Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
17225,131.15,1,491,491,1,False,False,False,False,False,False,False,False,False,True,0.9100922849645228,1,United Kingdom
17226,895.47,3,218,574,1,False,False,False,False,False,False,False,False,False,True,0.6931125654736635,1,United Kingdom
17227,1413.36,9,82,602,0,False,False,False,False,False,False,False,False,False,True,0.3372180222172952,0,United Kingdom
17228,1601.52,9,117,547,0,False,False,False,False,False,False,False,False,False,True,0.3128973698088918,0,United Kingdom
17229,318.76,2,5,52,1,False,False,False,False,False,False,False,False,False,True,0.4382098800046804,0,United Kingdom
17230,9388.49,18,173,640,1,False,False,False,False,False,False,False,False,False,True,0.40044917202799213,0,United Kingdom
17231,5845.9,22,35,641,0,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
17233,369.98,2,357,634,0,False,False,False,False,False,False,False,False,False,True,0.6883618352012368,1,United Kingdom
17234,149.89,1,92,92,1,False,False,False,False,False,False,False,False,False,True,0.7301980413950321,1,United Kingdom
17235,1354.82,7,281,462,0,False,False,False,False,False,False,False,False,False,True,0.5709405772099044,1,United Kingdom
17236,1710.86,11,88,551,0,False,False,False,False,False,False,False,False,False,True,0.3271746972369955,0,United Kingdom
17237,679.44,2,285,291,0,False,False,False,False,False,False,False,False,False,True,0.6187633707589014,1,United Kingdom
17238,5556.14,26,45,648,0,False,False,False,False,False,False,False,False,False,True,0.09123718557789304,0,United Kingdom
17239,1189.45,4,222,436,1,False,False,False,False,False,False,False,False,False,True,0.638794405412213,1,United Kingdom
17240,130.60000000000002,1,505,505,1,False,False,False,False,False,False,False,False,False,True,0.912244618725443,1,United Kingdom
17241,2736.64,12,294,571,1,False,False,False,False,False,False,False,False,False,True,0.4783167908419393,0,United Kingdom
17242,2889.28,5,17,594,1,False,False,False,False,False,False,False,False,False,True,0.4045039583306525,0,United Kingdom
17243,15995.89,59,2,647,0,False,False,False,False,False,False,False,False,False,True,0.08910953937038862,0,United Kingdom
17244,871.14,4,292,643,0,False,False,False,False,False,False,False,False,False,True,0.5980923155779176,1,United Kingdom
17245,371.63,2,114,598,1,False,False,False,False,False,False,False,False,False,True,0.7041262008893551,1,United Kingdom
17246,38.92,2,456,647,1,False,False,False,False,False,False,False,False,False,True,0.8835822376345388,1,United Kingdom
17248,500.54,2,29,391,1,False,False,False,False,False,False,False,False,False,True,0.5553771883726263,1,United Kingdom
17249,68.03,1,338,338,1,False,False,False,False,False,False,False,False,False,True,0.868375260725696,1,United Kingdom
17250,162.65,1,170,170,0,False,False,False,False,False,False,False,False,False,True,0.8128699351866256,1,United Kingdom
17251,798.98,3,272,634,1,False,False,False,False,False,False,False,False,False,True,0.6060351127253795,1,United Kingdom
17252,348.91,2,26,95,1,False,False,False,False,False,False,False,False,False,True,0.42631229630372686,0,United Kingdom
17254,198.29,1,310,310,0,False,False,False,False,False,False,False,False,False,True,0.7200614347119783,1,United Kingdom
17255,598.48,3,208,355,0,False,False,False,False,False,False,False,False,False,True,0.5341149837703023,1,United Kingdom
17256,498.93,5,16,509,1,False,False,False,False,False,False,False,False,False,True,0.5860404616980803,1,United Kingdom
17257,189.78,2,345,346,1,False,False,False,False,False,False,False,False,False,True,0.8185806283922717,1,United Kingdom
17258,417.3,2,306,574,1,False,False,False,False,False,False,False,False,False,True,0.7937168351157406,1,United Kingdom
17259,1452.39,6,57,564,1,False,False,False,False,False,False,False,False,False,True,0.45653220541924805,0,United Kingdom
17260,120.95,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.8419433591048225,1,United Kingdom
17261,221.59,1,419,419,1,False,False,False,False,False,False,False,False,False,True,0.856706379642789,1,United Kingdom
17262,2190.76,10,136,634,0,False,False,False,False,False,False,False,False,False,True,0.27261010351593673,0,United Kingdom
17263,63.440000000000005,1,117,117,1,False,False,False,False,False,False,False,False,False,True,0.7260132368169093,1,United Kingdom
17264,268.28,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.7549005233711898,1,United Kingdom
17265,550.01,2,48,90,1,False,False,False,False,False,False,False,False,False,True,0.45086338309312574,0,United Kingdom
17266,318.2,3,57,550,0,False,False,False,False,False,False,False,False,False,True,0.6169419594137109,1,United Kingdom
17267,317.2,2,36,36,1,False,False,False,False,False,False,False,False,False,True,0.3438730604441346,0,United Kingdom
17268,1733.89,11,17,641,1,False,False,False,False,False,False,False,False,False,True,0.26307237455611965,0,United Kingdom
17269,491.81,1,295,295,1,False,False,False,False,False,False,False,False,False,True,0.6997755228372015,1,United Kingdom
17270,601.45,2,378,641,1,False,False,False,False,False,False,False,False,False,True,0.8094998113635882,1,United Kingdom
17271,204.3,1,645,645,1,False,False,False,False,False,False,False,False,False,True,0.8927015648191052,1,United Kingdom
17272,1409.44,2,108,172,0,False,False,False,False,False,False,False,False,False,True,0.42657172052901554,0,United Kingdom
17273,141.12,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.8431802719716491,1,United Kingdom
17274,465.4,1,305,305,0,False,False,False,False,False,False,False,False,False,True,0.709116659306112,1,United Kingdom
17275,114.1,1,292,292,1,False,False,False,False,False,False,False,False,False,True,0.8392803834876069,1,United Kingdom
17276,502.49,1,311,311,1,False,False,False,False,False,False,False,False,False,True,0.720378887434156,1,United Kingdom
17277,1065.35,2,137,232,1,False,False,False,False,False,False,False,False,False,True,0.5785563348688032,1,United Kingdom
17278,271.24,2,150,474,1,False,False,False,False,False,False,False,False,False,True,0.7547560385366605,1,United Kingdom
17280,118.86,1,347,347,1,False,False,False,False,False,False,False,False,False,True,0.8504001850770546,1,United Kingdom
17281,797.85,6,283,582,1,False,False,False,False,False,False,False,False,False,True,0.6826610215512232,1,United Kingdom
17282,2308.54,5,39,458,1,False,False,False,False,False,False,False,False,False,True,0.41536867295128216,0,United Kingdom
17283,188.46,1,288,288,1,False,False,False,False,False,False,False,False,False,True,0.8115190162902673,1,United Kingdom
17284,2629.62,7,30,354,0,False,False,False,False,False,False,False,False,False,True,0.18688446074387122,0,United Kingdom
17285,407.94,2,537,572,1,False,False,False,False,False,False,False,False,False,True,0.898826626694886,1,United Kingdom
17286,237.81,2,309,309,0,False,False,False,False,False,False,False,False,False,True,0.728898288409743,1,United Kingdom
17287,3480.21,19,52,646,0,False,False,False,False,False,False,False,False,False,True,0.10513337899340436,0,United Kingdom
17288,1714.5,9,116,303,0,False,False,False,False,False,False,False,False,False,True,0.20661210302740868,0,United Kingdom
17289,1275.23,7,89,550,0,False,False,False,False,False,False,False,False,False,True,0.37719268690837837,0,United Kingdom
17290,974.95,6,291,635,0,False,False,False,False,False,False,False,False,False,True,0.5906358874718717,1,United Kingdom
17291,550.8000000000001,1,217,217,1,False,False,False,False,False,False,False,False,False,True,0.7121645670773484,1,United Kingdom
17292,271.75,2,381,488,1,False,False,False,False,False,False,False,False,False,True,0.8695816370887611,1,United Kingdom
17293,2763.6,13,28,645,0,False,False,False,False,False,False,False,False,False,True,0.1263763133863317,0,United Kingdom
17294,467.79,2,578,578,1,False,False,False,False,False,False,False,False,False,True,0.8829234580457506,1,United Kingdom
17296,338.13,1,639,639,1,False,False,False,False,False,False,False,False,False,True,0.8981196272981564,1,United Kingdom
17298,954.26,5,10,551,1,False,False,False,False,False,False,False,False,False,True,0.5424516410344218,1,United Kingdom
17299,604.8100000000001,4,9,390,0,False,False,False,False,False,False,False,False,False,True,0.4905775770117564,0,United Kingdom
17300,393.64,2,300,391,1,False,False,False,False,False,False,False,False,False,True,0.7570914267400526,1,United Kingdom
17301,131.15,1,533,533,0,False,False,False,False,False,False,False,False,False,True,0.9213731288656656,1,United Kingdom
17302,661.61,3,32,215,0,False,False,False,False,False,False,False,False,False,True,0.3965235784543717,0,United Kingdom
17303,250.04,1,270,270,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
17304,111.5,1,443,443,1,False,False,False,False,False,False,False,False,False,True,0.8909682552058349,1,United Kingdom
17305,2135.46,1,558,558,1,False,False,False,False,False,False,False,False,False,True,0.9112747712933051,1,United Kingdom
17306,7851.1,17,9,313,0,False,False,False,False,False,False,False,False,False,True,0.0820696149927422,0,United Kingdom
17307,3999.89,11,304,598,1,False,False,False,False,False,False,False,False,False,True,0.5754575823467761,1,United Kingdom
17308,4511.76,2,302,362,1,False,False,False,False,False,False,False,False,False,True,0.6593365130190955,1,United Kingdom
17309,320.39,3,4,582,1,False,False,False,False,False,False,False,False,False,True,0.6787817710169763,1,United Kingdom
17310,1025.1,2,296,444,1,False,False,False,False,False,False,False,False,False,True,0.6871594605993784,1,United Kingdom
17311,2738.17,5,226,584,0,False,False,False,False,False,False,False,False,False,True,0.5965995077199759,1,United Kingdom
17312,644.3,3,48,68,1,False,False,False,False,False,False,False,False,False,True,0.3907363857632057,0,United Kingdom
17314,3883.43,14,58,646,0,False,False,False,False,False,False,False,False,False,True,0.1060862020482618,0,United Kingdom
17315,7686.44,35,9,348,0,False,False,False,False,False,False,False,False,False,True,0.08354399731141615,0,United Kingdom
17316,124.45,1,329,329,1,False,False,False,False,False,False,False,False,False,True,0.8419433591048225,1,United Kingdom
17318,157.32999999999998,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9115809968671211,1,United Kingdom
17319,29.1,1,578,578,1,False,False,False,False,False,False,False,False,False,True,0.9236050662995923,1,United Kingdom
17320,2444.85,6,9,596,1,False,False,False,False,False,False,False,False,False,True,0.377248066615428,0,United Kingdom
17321,1008.05,4,303,487,0,False,False,False,False,False,False,False,False,False,True,0.6442095198522763,1,United Kingdom
17322,922.59,5,285,646,1,False,False,False,False,False,False,False,False,False,True,0.5688267028788944,1,United Kingdom
17323,1175.47,9,34,608,0,False,False,False,False,False,False,False,False,False,True,0.3513169869355163,0,United Kingdom
17324,1886.82,10,241,630,0,False,False,False,False,False,False,False,False,False,True,0.4132381612582096,0,United Kingdom
17325,609.5699999999999,3,189,551,1,False,False,False,False,False,False,False,False,False,True,0.6160540547576526,1,United Kingdom
17326,312.35,2,317,438,1,False,False,False,False,False,False,False,False,False,True,0.765540995201063,1,United Kingdom
17327,152.35,2,319,472,1,False,False,False,False,False,False,False,False,False,True,0.8531033165259727,1,United Kingdom
17328,104.7,1,582,582,1,False,False,False,False,False,False,False,False,False,True,0.9206585084811925,1,United Kingdom
17329,718.78,4,224,645,0,False,False,False,False,False,False,False,False,False,True,0.5669576306706703,1,United Kingdom
17330,59.900000000000006,2,454,557,0,False,False,False,False,False,False,False,False,False,True,0.8136169201619589,1,United Kingdom
17331,175.2,1,33,33,1,False,False,False,False,False,False,False,False,False,True,0.47520748644556465,0,United Kingdom
17332,838.27,5,437,565,1,False,False,False,False,False,False,False,False,False,True,0.8357790460558192,1,United Kingdom
17334,635.1500000000001,3,211,316,1,False,False,False,False,False,False,False,False,False,True,0.5918898997540579,1,United Kingdom
17335,497.04,2,293,594,1,False,False,False,False,False,False,False,False,False,True,0.757546204911207,1,United Kingdom
17336,81.12,1,381,381,1,False,False,False,False,False,False,False,False,False,True,0.8927865449926106,1,United Kingdom
17337,1981.06,4,60,219,1,False,False,False,False,False,False,False,False,False,True,0.33378822330927543,0,United Kingdom
17338,10559.71,16,23,548,0,False,False,False,False,False,False,False,False,False,True,0.1213237520266932,0,United Kingdom
17339,302.36,3,3,418,1,False,False,False,False,False,False,False,False,False,True,0.5887991240797785,1,United Kingdom
17340,14858.31,14,29,572,0,False,False,False,False,False,False,False,False,False,True,0.12726577844153775,0,United Kingdom
17341,1272.21,5,66,449,1,False,False,False,False,False,False,False,False,False,True,0.4386349355638947,0,United Kingdom
17342,1227.54,4,289,579,1,False,False,False,False,False,False,False,False,False,True,0.6704504940945597,1,United Kingdom
17343,1259.94,6,264,645,1,False,False,False,False,False,False,False,False,False,True,0.5299686260108936,1,United Kingdom
17344,299.74,1,638,638,0,False,False,False,False,False,False,False,False,False,True,0.8947847930011095,1,United Kingdom
17345,1348.12,9,2,647,0,False,False,False,False,False,False,False,False,False,True,0.2973852866063588,0,United Kingdom
17346,3604.51,19,12,510,0,False,False,False,False,False,False,False,False,False,True,0.1295755796724336,0,United Kingdom
17348,1445.84,5,207,549,0,False,False,False,False,False,False,False,False,False,True,0.5752488029980225,1,United Kingdom
17349,772.41,5,88,540,1,False,False,False,False,False,False,False,False,False,True,0.5602201875026066,1,United Kingdom
17350,612.381,3,303,585,0,False,False,False,False,False,False,False,False,False,True,0.6410629054266471,1,United Kingdom
